record_id,title,source_name,publication_date,source_type,url,proposed_primary_theme,label,comment
pilot-don-t-know-what-you-ve-got-til-it-s-gone-loss-of-landscape-activities-,“Don’t Know What You’ve Got ‘Til it’s Gone”: Loss of Landscape Activities After Dramatic Landscape Change,Society & Natural Resources,2026-08-11,academic-paper,https://doi.org/10.1080/08941920.2026.2711047,consequences-for-people-and-places,,
pilot-artificial-intelligence-for-urban-ecosystem-restoration-reshaping-soci,Artificial intelligence for urban ecosystem restoration: reshaping social–ecological–technological interactions,npj Urban Sustainability,2026-08-10,academic-paper,https://doi.org/10.1038/s42949-026-00453-7,consequences-for-people-and-places,,
pilot-feasibility-assessment-of-an-integrated-green-urban-transportation-sys,Feasibility assessment of an integrated green urban transportation system for Kathmandu Valley,Discover Vehicles,2026-08-12,academic-paper,https://doi.org/10.1007/s44465-026-00036-x,consequences-for-people-and-places,,
pilot-compressed-natural-gas-for-road-transport-in-nigeria-a-strategic-low-c,Compressed Natural Gas for Road Transport in Nigeria: A Strategic Low-Carbon Transition Framework,International Journal of Automotive Science And Technology,2026-08-11,academic-paper,https://doi.org/10.30939/ijastech..1882053,consequences-for-people-and-places,,
pilot-assessment-of-vulnerability-to-groundwater-contamination-in-the-santa-,"Assessment of vulnerability to groundwater contamination in the Santa Rosa River basin, Ecuador",Environmental Earth Sciences,2026-08-10,academic-paper,https://doi.org/10.1007/s12665-026-13072-3,consequences-for-people-and-places,,
pilot-hydrochemical-evolution-and-corrosion-scaling-potential-of-groundwater,Hydrochemical evolution and corrosion-scaling potential of groundwater resources in a semi-arid region: A multi-index assessment,Desalination and Water Treatment,2026-08-07,academic-paper,https://doi.org/10.1016/j.dwt.2026.101887,consequences-for-people-and-places,,
pilot-the-northern-ethiopia-war-and-the-persistence-of-internal-displacement,The Northern Ethiopia War and the persistence of internal displacement: subnational evidence from a difference-in-differences analysis,Defence and Peace Economics,2026-08-10,academic-paper,https://doi.org/10.1080/10242694.2026.2714097,consequences-for-people-and-places,,
pilot-analysis-on-the-choice-of-travel-modes-of-residents-of-a-small-sized-t,Analysis on the Choice of Travel Modes of Residents of a Small-Sized Town,Sustainability,2026-08-07,academic-paper,https://doi.org/10.3390/su18168048,consequences-for-people-and-places,,
pilot-regional-foresight-and-scenario-modeling-of-socio-economic-transformat,"Regional foresight and scenario modeling of socio-economic transformation: The case of the Kostanay Region, Kazakhstan",REGION,2026-08-06,academic-paper,https://doi.org/10.18335/region.v13i2.645,consequences-for-people-and-places,,
pilot-trade-environment-and-economic-history,"Trade, environment and economic history",Electronic Theses of LMU Munich (Ludwig-Maximilians-Universität München),2026-08-06,academic-paper,https://doi.org/10.5282/edoc.37485,consequences-for-people-and-places,,
pilot-the-impact-of-covid-19-on-children-and-young-people-with-special-educa,The impact of COVID-19 on children and young people with Special Educational Needs: a qualitative study,Emotional and Behavioural Difficulties,2026-08-11,academic-paper,https://doi.org/10.1080/13632752.2026.2696179,consequences-for-people-and-places,,
pilot-encryption-is-not-authorization-session-bound-reasoning-trace-certific,Encryption Is Not Authorization: Session-Bound Reasoning Trace Certification as the Correct Security Primitive for Chain-of-Thought Governance,arXiv (Cornell University),2026-08-10,academic-paper,https://doi.org/10.48550/arxiv.2608.09867,consequences-for-people-and-places,,
pilot-from-mismatch-to-smart-match-artificial-intelligence-and-land-resource,From Mismatch to Smart Match: Artificial Intelligence and Land Resource Misallocation,Land,2026-08-06,academic-paper,https://doi.org/10.3390/land15081415,consequences-for-people-and-places,,
pilot-fossil-fuel-occupations-show-high-transferability-across-the-wider-eco,Fossil fuel occupations show high transferability across the wider economy,Communications Sustainability,2026-08-06,academic-paper,https://doi.org/10.1038/s44458-026-00131-w,consequences-for-people-and-places,,
pilot-combining-implementation-and-data-sciences-to-accelerate-evidence-inte,Combining implementation and data sciences to accelerate evidence integration into healthcare – ImpleMATE,F1000Research,2026-08-12,academic-paper,https://doi.org/10.12688/f1000research.169999.2,where-new-evidence-matters,,
pilot-bridging-local-decisions-and-regional-forest-strategies-under-climate-,Bridging local decisions and regional forest strategies under climate risks: a flexibility-based optimization framework,Annals of Forest Science,2026-08-13,academic-paper,https://doi.org/10.1186/s13595-026-01355-5,modes-of-climate-delivery,,
pilot-model-development-for-sustainable-construction-material-selection-in-t,Model development for sustainable construction material selection in the Middle East,Discover Sustainability,2026-08-12,academic-paper,https://doi.org/10.1007/s43621-026-04124-6,modes-of-climate-delivery,,
pilot-non-native-land-planarians-platyhelminthes-tricladida-geoplanidae-in-b,"Non-native land planarians (Platyhelminthes, Tricladida, Geoplanidae) in Belgium: A review and risk assessment",NeoBiota,2026-08-12,academic-paper,https://doi.org/10.3897/neobiota.108.190976,modes-of-climate-delivery,,
pilot-journal-of-gis-based-historical-studies,Journal of GIS based Historical Studies,Zenodo (CERN European Organization for Nuclear Research),2029-05-06,academic-paper,https://doi.org/10.5281/zenodo.7368979,modes-of-climate-delivery,,
pilot-introduction-charting-the-evolution-of-english-and-anglophone-writing-,Introduction: Charting the Evolution of English and Anglophone Writing in Asia,World Englishes,2026-08-11,academic-paper,https://doi.org/10.1111/weng.70053,modes-of-climate-delivery,,
pilot-leveraging-tensions-of-the-triple-transition-for-future-fit-energy-pat,Leveraging tensions of the triple transition for future-fit energy pathways: Interdisciplinary analysis and response strategies,Frontiers in Sustainable Energy Policy,2026-08-11,academic-paper,https://doi.org/10.3389/fsuep.2026.1686783,modes-of-climate-delivery,,
